"arsenic","aluminum","bromine","calcium","copper","chlorine","iron","lead","manganese","nickel","phosphorus","selenium","titanium","vanadium","silicon","zinc","strontium","sodium_ion","potassium","OC","nitrate","elemental_carbon","sulfate"
-6.98049272200591,0.624302199805201,-32.1125439013758,-1.99907503152082,-5.94686094320509,-32.0916958335608,-0.0762623270087907,-4.95925601203278,-3.59111406811284,-5.7120790306709,-3.61229526426568,-8.28884830036991,-1.75567434521265,-5.69184234292008,-2.50445780090365,-3.56522167713841,-6.55634831518745,-32.0900196814675,-0.0720482756935772,0.859460923263209,-4.44710638330832,1.4919029679522,-1.25057074553883
-6.85769184441841,0.749921597378181,-32.1882561497343,-1.91633794080831,-6.5060070767058,-32.182327877092,0.0672427365103864,-5.26166024828988,-3.48205672196038,-5.92084974736359,-3.5294081748346,-9.39493985007785,-1.6193387459554,-5.55148078620464,-2.44978680488826,-3.52857094939295,-6.58824678800367,-32.2030156388643,0.0502378192589767,0.388646114290246,-4.39426807587317,1.36595467818688,-1.15382220624619
-6.36351804896585,0.970379293538262,-31.780970748338,-1.29214723922318,-5.94338306095012,-31.8000368516367,0.282195318221739,-4.77635397932563,-3.08580570448343,-5.40275824454013,-2.92081747132445,-8.83655101852285,-1.42748703596182,-5.33539057852,-1.90456814911049,-2.95151908610082,-5.94568125056815,-31.7787518543407,0.486339152885761,0.886196186649871,-3.84172733505412,1.85027583111491,-0.582625626468024
-6.64170311845124,0.824894508609475,-31.6333745842008,-1.59833584280671,-6.04771495920972,-31.6294106732658,0.185236492128698,-4.42496334943755,-3.28529955983378,-5.09631448720085,-3.22716664741321,-9.13392122054197,-1.55040455717076,-5.44950050173416,-1.80160240326429,-3.04868642529754,-6.27205828161133,-31.6470261003909,0.238637274180148,1.1394902861106,-3.70963953427787,2.21344991529539,-0.712911790012652
-5.94484976746836,1.34592151570262,-31.5351139835928,-0.900320805272416,-5.21264453711155,-31.5472392088359,0.656786770521326,-4.63618132111814,-2.69236417044015,-5.35580777824354,-2.47764269895196,-7.59924887207052,-1.02466068689515,-4.9250296285649,-1.76617039823403,-2.62445945913322,-5.47199006868568,-31.5126581342623,0.888217845287906,1.33253547842053,-3.78073478228928,1.8357573075386,-0.230421665171823
-6.2069834029064,1.50799877391309,-31.913890634292,-1.34159677796477,-6.04945159723403,-31.9082423836227,0.797508991383356,-5.76529386373662,-2.78437316368201,-6.32176172239078,-2.93071413912783,-8.7042548907356,-0.875196386038774,-4.8231452420237,-2.3176547158943,-3.09510192549813,-5.97160229326386,-31.9189268402489,0.712249925269156,0.237824455858028,-4.40886848844653,0.873384546527879,-0.687592013191655
-6.09356181499139,0.953434352680713,-31.7703657897491,-0.962671017686577,-5.50246179326551,-31.7534706872152,0.308160501894079,-4.87771477515955,-2.88724709744276,-5.50931679140837,-2.57726947275628,-8.04504125703546,-1.41854114870344,-5.27633291442679,-1.8083420677125,-2.70429400977592,-5.56198044954509,-31.7552289030564,0.697278975266672,1.03275822443133,-3.85339579924303,1.68689525273268,-0.31602991352781
-6.52249844718878,1.07954321663469,-32.1498693177197,-1.59799490538687,-6.34076047419644,-32.1442440870143,0.39334915650504,-5.62758866520317,-3.15670883266822,-6.20448649893936,-3.19116752509971,-9.13802334948711,-1.28585990071652,-5.229168341654,-2.42565822770874,-3.3099645314234,-6.24260076325202,-32.1590002480355,0.377397711982819,0.194969578319041,-4.44847522658869,1.04357698159312,-0.933172348211457
-6.26449455834135,1.11564838379102,-31.9475440261024,-1.25277217488378,-5.89049005546479,-31.953462498741,0.436474421274869,-5.25516454954054,-2.973213506443,-5.84912714468032,-2.83910686766434,-8.57430151801373,-1.25426253649481,-5.14351592667325,-2.08974492799878,-2.99819072520224,-5.88429387505002,-31.9318019173432,0.574984415790601,0.596034825421077,-4.11644678436773,1.37172993212498,-0.594528885630537
-6.32590077929875,1.57756099307039,-31.5970955548097,-1.55239770491558,-6.02571840729953,-31.5838525168004,0.859086412169101,-4.79174823169369,-2.81863562091927,-5.45498836184037,-3.18233241443374,-8.77668039640482,-0.799708124650897,-4.76935012303622,-2.04486163195612,-3.11744940294101,-6.21708110753676,-31.5794289826605,0.643397923517927,0.900617404403565,-3.99380525718368,1.78568100156525,-0.792712926004871
-6.76887661905463,1.24735853835651,-31.9465452116679,-2.10231613301824,-6.56828528285942,-31.9246602961135,0.553856462053508,-5.10202052371376,-3.18445325887129,-5.75946698764718,-3.7454154784674,-9.47682916619555,-1.08247955915067,-5.04710172032158,-2.45208864364869,-3.5897697017973,-6.78580078177205,-31.9236693805607,0.257583708828796,0.519266265841794,-4.35806898193026,1.51996099057304,-1.2683929114481
-6.79356263565185,0.660587405989987,-31.9035485583259,-1.73630635817296,-6.1936879963949,-31.9122450884645,0.0223315190815446,-4.7457967647243,-3.44760009771166,-5.40148492151529,-3.38580733174547,-9.08998354825963,-1.70004386120855,-5.62543202637469,-2.08061326153439,-3.26878383116787,-6.42339445219258,-31.9009813257245,0.0938657266246266,0.88312226273436,-3.97680197580834,1.86661371739481,-0.917930390750395
-4.54923075363668,1.44794803956706,-30.8184536636631,0.732318979955435,-3.99477878721763,-30.8226167699998,0.813679728002546,-4.27037489655625,-1.54301568191297,-4.73506233402965,-0.844739341979235,-6.62731181816453,-1.00076818465509,-4.55591333702752,-0.379624226146625,-1.16585544805467,-3.89761247854631,-30.82096512549,2.15885282155945,2.0204976478762,-2.52927682601656,2.37090883967617,1.31605115940595
-5.9956694014523,1.11793122264325,-31.3200112691309,-0.830891920518218,-5.40403422497905,-31.3114259973313,0.478578531240187,-4.18576576909311,-2.76563845718132,-4.81511178483554,-2.46501783279317,-8.21496276392909,-1.27444105162089,-5.10706067882259,-1.37519398359353,-2.47332330911681,-5.5021789278302,-31.3157992835701,0.825963204532643,1.50044591215281,-3.32167104211398,2.45851502825286,-0.0691842326857267
-6.42105671023049,1.08450233118985,-31.7951986373031,-1.40210687241307,-5.88516407061012,-31.7853889417105,0.403763551414069,-4.83031613502669,-3.07883816733278,-5.50421976981453,-3.04204685541918,-8.51592699415664,-1.27693730405933,-5.20174579887073,-2.04794467055641,-3.06797673714594,-6.07187518751007,-31.7924577179449,0.446718045381325,0.923235721256988,-3.99042383200351,1.73375795612122,-0.696108756798094
-5.85458019453649,1.42930351297249,-31.792345959988,-0.785185214007364,-5.56073313075532,-31.7885398251972,0.718719236884185,-5.62413170372017,-2.578819908358,-6.10537313139009,-2.36945740659717,-8.25475934867557,-0.949938412165126,-4.84120317596905,-1.86185432579656,-2.59788133287069,-5.41063749614779,-31.7898400096773,0.984032018511803,0.548185778689039,-3.95325097977528,1.08264974208919,-0.169966028465606
-6.23708562606176,0.683980636918245,-31.887049217596,-1.07861850001632,-5.69135562137353,-31.9004704251717,0.0359438811812026,-4.90205610263827,-3.09261782454621,-5.55119508879168,-2.6790192495908,-8.32651676373608,-1.69643893819831,-5.53895763672106,-1.88839657753385,-2.81986372983277,-5.69564156434193,-31.8942584319285,0.531544214275727,0.912909839685001,-3.88212696067326,1.70138654632782,-0.417525643174141
-6.32127392702421,1.2434056975863,-31.678448778056,-1.33735229638232,-5.90866331477432,-31.6880264395282,0.540992728404521,-4.7609643717297,-2.9657678855619,-5.39893747899553,-2.95843340046427,-8.62787422477735,-1.12775315317082,-5.0789324594832,-1.93728844180364,-2.98051307500219,-5.96312383604001,-31.6771910356262,0.571573537445035,0.940962846622869,-3.88213687366153,1.86133434162594,-0.613258365236323
-6.34742559610756,0.781965865402923,-31.5720991617018,-1.19086426530839,-5.79915040684907,-31.5782441055015,0.141516238954782,-4.38797914784405,-3.11291419124572,-5.04846455565165,-2.81540944699363,-8.80539780398351,-1.60357183462849,-5.49135277322343,-1.62985806629861,-2.80637090709755,-5.86232077348437,-31.5905014455012,0.47031843875554,1.2336979225769,-3.54543764447678,2.24449380396628,-0.396105859759913
-6.3260325792073,1.54892962668907,-31.7892294157098,-1.52600310042153,-6.06577176904318,-31.8017928018616,0.831525931000276,-5.35222326783036,-2.83984069489206,-5.97993431350452,-3.1511420112538,-8.65949359571841,-0.793397311166781,-4.79370922381533,-2.34028736619937,-3.20436237401976,-6.16124442487945,-31.7967400883037,0.643104538819083,0.525615647264353,-4.34301730617222,1.23482781491648,-0.864041223811761
-6.76336080228262,1.15408466781495,-31.9424127100535,-1.98050408171266,-6.5412999557505,-31.9343582461924,0.475003292492585,-5.06155206630886,-3.25534154350778,-5.71508414436007,-3.62266837088486,-9.54338419779332,-1.20577000491431,-5.16409278026573,-2.34235245940781,-3.50182848480522,-6.67053377019587,-31.9509147746541,0.224667751294221,0.533751824911673,-4.27950629497562,1.56442613221853,-1.17552558994396
-6.33590118046468,0.963293302560924,-32.0260035696807,-1.23432254386408,-5.92134969783245,-32.0093631328526,0.281324193197281,-5.33811178658897,-3.038526766847,-5.95445160974209,-2.826603587739,-8.59650375425249,-1.42285962722388,-5.31964978109216,-2.12940223029239,-2.99036843376475,-5.89539429867107,-32.0304262375047,0.535024198566754,0.547240520995115,-4.14457848711071,1.27560044281603,-0.597308182966925
-6.05396292666696,0.116840780581307,-31.4603538628315,-0.733996931830299,-4.86481366021698,-31.452266691772,-0.438432443932877,-4.10621855451548,-2.99211961552288,-4.85605538540209,-2.38191995517527,-7.20684733235704,-2.32590697393218,-5.9496040027913,-1.48047039312676,-2.47701241365675,-5.29744313927523,-31.4454815233419,0.665156077542846,1.80679654123224,-3.46858772747821,2.34847489228565,-0.0407542875516633
-6.22105379459374,0.806859557426797,-32.1367633842939,-1.05442929332167,-5.8404536369354,-32.1169326316411,0.127508918872442,-5.62863295549991,-3.01523743913794,-6.13270476502653,-2.63543628824165,-8.54988910639505,-1.5739113979051,-5.4258923457813,-2.06150890904921,-2.86989260324187,-5.70038620686361,-32.1335095263247,0.606685341346429,0.405894411654922,-4.09943656732966,1.0721264681793,-0.429814377070612
-6.5056598594906,0.863976521876577,-31.7322898090712,-1.43315691110911,-5.60663902630048,-31.7440961440355,0.184106894470864,-4.5971939897125,-3.20694578320857,-5.32176788767541,-3.04522058800485,-8.05523974258087,-1.50917210118588,-5.43080666909857,-1.99257260165132,-3.06556376192514,-6.0167481637208,-31.7415797794806,0.344157192882473,1.20753455175927,-3.93308298345127,1.92642163208774,-0.684718150356064
-6.42560964619191,0.965381771888497,-31.9392175132888,-1.40648794061497,-5.90168358320347,-31.9684573058928,0.270207204579005,-5.10293800303386,-3.12862616715023,-5.73254203523926,-3.01067776826578,-8.46146045303253,-1.39960621419061,-5.32595832596783,-2.14954720543585,-3.1103720013907,-6.02979511583412,-31.9741312183629,0.419711030110556,0.748831390589326,-4.13971472374322,1.47888743408442,-0.724870191694822
-6.85605961631878,1.12969111171478,-31.9069769160997,-2.14905521030618,-6.50482472591192,-31.8960689252802,0.45180523430361,-4.90911813038773,-3.30685992841802,-5.58842572837044,-3.80023870594127,-9.36800258870332,-1.21899541453486,-5.19683082005584,-2.35034825630312,-3.56807768311561,-6.82583749902084,-31.9041405585449,0.143938054572237,0.675730886809326,-4.24622932994917,1.67505303108005,-1.27613514363485
-6.63810913892155,0.955019679609338,-31.8522530168614,-1.65593136937414,-5.65163248887687,-31.8293542019489,0.284016125780561,-4.75480156761919,-3.25530307442366,-5.51568377142379,-3.27323799852774,-8.00345987244424,-1.39415831883577,-5.36530654666621,-2.26050891208946,-3.26795062077603,-6.19256804420027,-31.8630874814414,0.278800137845871,1.11519180501344,-4.22583723461972,1.68372073739801,-0.927727716015073
-6.32163140566478,1.51476179687306,-31.7867083050588,-1.53956248823987,-6.15933767867994,-31.7624531232171,0.808762578150871,-5.21649393430859,-2.86448948141947,-5.85455153286482,-3.15138435833653,-8.97357531007513,-0.844288007340979,-4.81717525870819,-2.22520409010767,-3.18575529844544,-6.19741605125683,-31.7756809642982,0.62522408681512,0.524963495780069,-4.23371577187102,1.40103252684303,-0.833777757894916
-6.83360122304648,0.915507754126612,-32.2099215270831,-1.94071311651954,-6.56099719364734,-32.2160221263374,0.196070434447866,-5.44437997124697,-3.41954282174051,-6.09008148441033,-3.56481272206548,-9.35097182062449,-1.44243924717263,-5.43100968529489,-2.57431240336573,-3.58474417279015,-6.62363182190717,-32.1918728755325,0.110524850090261,0.244655523357185,-4.54253462198999,1.15541638649674,-1.23338679453452
-6.05289711722956,0.939252974948416,-31.8481876128418,-0.909222353896384,-5.54831849276675,-31.8720606882196,0.294801226284178,-5.15168879168361,-2.87139739141503,-5.72197761372361,-2.4935218307151,-8.19690063261849,-1.43046548770811,-5.28609450826028,-1.82362945028895,-2.70290756553549,-5.52432383354913,-31.864127466249,0.738515036425449,0.840211239810575,-3.88210892698136,1.49219379743014,-0.260279384704668
-7.07417513609141,1.14416639619361,-32.0719415154825,-2.67293047171586,-7.00163479395099,-32.0805941599276,0.443429858713968,-5.23171213852942,-3.42395210005784,-5.91236841476354,-4.34140545868009,-10.0479365578139,-1.206385086191,-5.2143739748544,-2.70343681572803,-3.94301412569662,-7.38871468820232,-32.0853434682177,-0.00259501561532909,0.331089442365028,-4.58035474296189,1.38839853068104,-1.73946621194067
-7.10653200924919,1.0593752795357,-32.1914683586185,-2.60869859049897,-6.4781920867866,-32.1729385875002,0.339712767514845,-5.31221840576253,-3.48059098612391,-6.08016462396384,-4.26082640870353,-8.84247781396009,-1.29996041954755,-5.27770085179819,-2.91827379819813,-4.01621319062891,-7.14357333167316,-32.1623696682788,-0.0300138219148964,0.465722221093673,-4.83478657919437,1.14487561963409,-1.77818775570959
-6.68419412667288,1.54060531880974,-31.7675000154024,-2.31043144147626,-6.25563916913055,-31.7565663413138,0.823544668742365,-5.00087066123283,-3.03257482708198,-5.74690674807822,-3.91549903560351,-8.70265909793973,-0.802242585272805,-4.8095404277643,-2.59369160347493,-3.67253638418369,-6.85202105256035,-31.7599111227417,0.396014647878099,0.725969095306932,-4.4728273604024,1.50277240241629,-1.47119124431182
-6.35294344668556,0.325513042501428,-32.2184066331435,-1.14985519096668,-5.87227550354454,-32.2090781129423,-0.346379018109365,-5.39864435774927,-3.26247925868953,-5.97230170005412,-2.74870178418785,-8.60009135175942,-2.10330156510894,-5.85462534792192,-2.06058592564987,-2.94601388365379,-5.8104451400714,-32.2148807580619,0.389851269705268,0.520273315510942,-4.11735350571382,1.2676273322873,-0.513546885127644
-5.20595525479387,1.17282295186194,-31.3861089799252,0.0208585013708739,-4.76147131786179,-31.3957113328629,0.514108317803622,-4.88788537252837,-2.1577192264404,-5.35658736877286,-1.57374066872999,-7.4107578060537,-1.25773541464413,-4.95668009954397,-1.06361211072201,-1.83042673239827,-4.59602666441726,-31.3974242840917,1.49006838694641,1.32846402811537,-3.19019476304666,1.80760534122415,0.631668570123661
-6.74789809950185,0.629899141523889,-32.0821283791635,-1.70441957892894,-5.9225944325615,-32.1099279925949,-0.0625516992797477,-5.01272829380285,-3.44293684861839,-5.75225968906917,-3.30617184102634,-8.34580142223603,-1.72668519253297,-5.65628353286697,-2.35799268960483,-3.35258002145985,-6.26245662724912,-32.1089341927939,0.116577130447602,0.792876476621132,-4.35609075899731,1.43725685752356,-0.988027733679476
-5.79651138074191,1.45657216631155,-31.5478682047303,-0.732176513306403,-5.43847143225563,-31.5596710279149,0.748019411224128,-4.98090735968977,-2.53937115437497,-5.54294183213261,-2.30860867784632,-8.19950100167011,-0.905242736650024,-4.78966269421115,-1.61785580205737,-2.49049117118294,-5.34635254883361,-31.561306202526,1.04328262404481,0.909680242026985,-3.65606473356068,1.68362498455429,-0.0668807783786236
-6.53437178880407,1.74076732978578,-31.6494890775973,-2.30544007770578,-5.96483259062162,-31.6570690452392,1.0136818645562,-5.00120537176395,-2.86442471589792,-5.81813668904854,-3.92186976255545,-8.21402784013158,-0.614561068014555,-4.61801977482351,-2.73095937827248,-3.65973195138542,-6.74959222227546,-31.6638427597028,0.562543578848857,0.851708780048423,-4.67076194867842,1.38163519221444,-1.51803850626083
-7.00360575902781,0.324819416320122,-32.535506448919,-1.94197868349324,-6.63818277943469,-32.528235515226,-0.346659245116737,-5.67500162601525,-3.70985884185643,-6.28829593706632,-3.55327449848264,-9.50177054567365,-2.04196259171275,-5.95262631622231,-2.64699665661919,-3.64834455897212,-6.60498376735064,-32.5396175920127,-0.154441228868019,0.053298995730677,-4.62824392537169,0.97325547337828,-1.24844423585972
-6.60855584180228,0.953945689400991,-31.8010311251749,-1.64568006954307,-5.63157030096678,-31.8181368440636,0.273790085331027,-4.67785216399549,-3.24815408653658,-5.43766553791316,-3.29182607340029,-7.98355972116072,-1.40007886025927,-5.32981857810906,-2.18675368829902,-3.26990463485998,-6.19340634815479,-31.8193161901503,0.267895453703168,1.15238946385172,-4.13110434812447,1.75346341401047,-0.900364999886107
-6.58654252859668,1.35470447163287,-31.6976963133848,-1.82154974587346,-6.23061107746175,-31.6712063092203,0.650130389079173,-4.71548741284388,-3.06166885408047,-5.40029860745642,-3.45722580156511,-9.13336759856129,-1.01590504865572,-4.9765027032107,-2.08859133122526,-3.29059612712336,-6.47448537877806,-31.6739486336382,0.404169438815328,0.897139692028409,-4.00470910283154,1.8896339072027,-0.978229385967277
-6.36080885634063,1.24180247333609,-31.8358315679103,-1.44667215472848,-5.73400997177682,-31.8412390297429,0.548600743891097,-5.01647120115368,-2.97981461186879,-5.7439884963643,-3.04329864869157,-8.16130524969997,-1.13044231606973,-5.03708898130158,-2.21922804762217,-3.12661615788578,-6.00845863868609,-31.8157769746512,0.544799746007687,0.910409458948033,-4.24517204201355,1.4677548712243,-0.773307560202877
-6.57534067774358,0.728786881064613,-31.9852040712653,-1.49252299629525,-5.89052788053996,-31.9784087283865,0.0428102026345066,-4.92095328112634,-3.29083398075952,-5.61873366261163,-3.08281657330912,-8.48228083980949,-1.66709873686208,-5.57339657401019,-2.12937840538918,-3.15458571901522,-6.10582397747707,-31.9768799564523,0.263040538386504,0.846195612213555,-4.11084982873498,1.63763006408538,-0.775752401049414
-5.2943055904615,1.19532551883802,-31.233535841995,-0.0593648919762188,-4.80774372550689,-31.2290829823563,0.552575893744341,-4.40936779841579,-2.20075686988503,-4.94736429491059,-1.66151280734091,-7.54166743133516,-1.22061468958586,-4.93593231995624,-0.982315617276701,-1.86254705043069,-4.7054526281686,-31.2309159204085,1.43436952721563,1.5327368643323,-3.05418657575587,2.27491525885908,0.598221188451622
-6.92066876462869,0.955813187788007,-31.8588731472475,-2.08782262815968,-5.65889603758401,-31.854527437715,0.251102073438629,-4.666954122658,-3.41216507869734,-5.44471483804207,-3.72204975887116,-7.89467321056709,-1.40130940668004,-5.37108138719102,-2.43685433107083,-3.54938308060433,-6.53842734258015,-31.8618636412273,0.0621721541108321,1.15978871039622,-4.36525200679461,1.72968403817833,-1.27880189103992
-6.31740468474025,1.29835516486941,-31.9358496783583,-1.37541487650018,-6.10183178778098,-31.9268104817367,0.587705243076874,-5.45032104848205,-2.93528633601068,-6.03222647135506,-2.97010739868956,-8.86214390451383,-1.05442731898279,-5.01883123550257,-2.21467298974018,-3.09760030174378,-6.0283762919248,-31.9374303319537,0.60959045857737,0.409337536952278,-4.24051597385433,1.23546652157615,-0.703510506449298
-6.35620199008925,0.70881018183698,-31.8220774350688,-1.202893452426,-5.65729466026285,-31.8357566393765,0.0348371007585213,-4.77491917166897,-3.1269802775953,-5.44380642868246,-2.81555604036047,-8.20635871960233,-1.68799453805288,-5.53795710093536,-1.92128704476996,-2.90809691561496,-5.83247436732915,-31.8494223034329,0.451905670091557,1.0296257937661,-3.90293168256298,1.7676006530282,-0.516702039754414
-6.75123766341448,0.732096753685365,-31.9292680443421,-1.71800173411164,-5.51091259467304,-31.9309330528973,0.0400604666119451,-4.71796309221759,-3.42815898223832,-5.50620717843944,-3.34581658188609,-7.77593958597197,-1.65589705193765,-5.59712369518782,-2.33735060991587,-3.32729288609561,-6.206444569476,-31.9311879082096,0.122088529479979,1.19032509182048,-4.33432879546917,1.65659941682837,-1.01017088404886
-6.33037871259499,0.83948213443692,-31.8691658280093,-1.20324444648308,-5.92083698566902,-31.8741199460373,0.186761623217812,-4.92540491995162,-3.08385081573776,-5.55011845398046,-2.80974388251855,-8.80714486131644,-1.54616669847961,-5.41656539288923,-1.90487033925568,-2.91466728639782,-5.86339855691387,-31.86241635616,0.494819058806953,0.802247798918614,-3.88637313946539,1.7119936652829,-0.495474569853068
-7.0066721989023,0.963023514428394,-31.3358498971703,-2.23973920255419,-4.56917224736861,-31.3535991982103,0.249679811761447,-3.81553298276081,-3.42456458675825,-4.79062501360026,-3.90592176369444,-6.58861033934061,-1.4175658662266,-5.37741411729596,-2.49866818246816,-3.43464255086598,-6.09133755368009,-31.3294401661253,0.034786626215165,2.16939907142132,-4.4037878727783,2.2907466603315,-1.38509817548753
-6.7133732994906,0.685692820079841,-31.9633345249758,-1.65479628676138,-6.06217676185514,-31.9634124245951,0.0436525305155021,-4.84370488073566,-3.38124734547268,-5.53329379775801,-3.27449290684932,-8.72603792773499,-1.6698394367964,-5.59092064627875,-2.15358669314061,-3.25730381188264,-6.29141870339463,-31.957938005299,0.153162468002495,0.844426816890226,-4.07552179857102,1.70764726563089,-0.85943501478757
-6.38146265787103,1.29332453009238,-31.7714667067079,-1.47218015460106,-6.08945373777786,-31.7575057726042,0.611790491074452,-4.97575539289312,-2.95510555038077,-5.60274224600745,-3.06132608731944,-9.01196081279251,-1.05227113064895,-4.99765120419382,-2.07147258688832,-3.09464604732924,-6.11384979677966,-31.7919062378303,0.565989535091412,0.696788778069737,-4.01776546607168,1.65384648339972,-0.740610659010513
-5.55495772577941,0.971398933937068,-31.3439035416174,-0.305483455175402,-4.81960034651052,-31.357201049602,0.31748683693348,-4.35695524238523,-2.45284472918679,-5.0317259148863,-1.89680190991726,-7.27991691086312,-1.45018013055786,-5.16423635036927,-1.24753928481499,-2.11483173281173,-4.91316816783723,-31.3466838542438,1.19028673487058,1.63110247315052,-3.31032295424873,2.17041872343227,0.331006765413066
-6.63293899719334,0.529270558420663,-31.9700761718154,-1.51985583186554,-5.66600007213984,-31.989634149951,-0.144098425510007,-4.82489676391037,-3.39404067199031,-5.5273545141878,-3.13782097781104,-8.06694350229779,-1.85094678830234,-5.71942053771482,-2.19626570905764,-3.18078097205239,-6.09193274660812,-31.9797552754933,0.189888819595316,1.05036688381305,-4.16094097739737,1.64432026895717,-0.794252002109305
-6.77427013843704,0.783992585315396,-31.5766830922492,-1.73597213386441,-5.38197436660527,-31.5809918837863,0.126046292139331,-4.25481820072648,-3.39300311992484,-5.01635300048112,-3.39345661572538,-7.6497550167496,-1.58332406982523,-5.50938634568366,-2.00397929396784,-3.19468453016779,-6.23236035084161,-31.5634915661131,0.129924593534123,1.54901692113288,-3.87496586600703,2.18691744782568,-0.891853781293201
-6.55922798547429,0.742928284606473,-32.1433719400611,-1.48826454509357,-6.19959416254405,-32.1245027570264,0.0895118678340028,-5.34465063517175,-3.26566427111291,-5.91341725957534,-3.09973190636644,-9.00405988300227,-1.60117691627023,-5.51928103491156,-2.24095657712854,-3.21511579000516,-6.1369417674241,-32.1234799252425,0.301076151238963,0.423909420926791,-4.2171102226882,1.34167706965704,-0.804220671891887
-5.8643853086976,1.61587339938802,-31.6319414566412,-0.889109327221157,-5.46055564489621,-31.5941990269599,0.892612064089901,-5.20888480316629,-2.53776471049038,-5.85721329899506,-2.47665712999161,-7.96418415252816,-0.762585726676057,-4.68544318298148,-1.89216104168419,-2.65584132343919,-5.49009897806287,-31.6241560613706,1.00978225816302,0.86401129258158,-3.97251449005726,1.33436636765501,-0.247416626197119
-7.64653626080426,0.704029688823202,-31.9583566315397,-3.33777654251479,-6.37882765715234,-31.9517560670071,0.0460895071107332,-4.67242055021509,-3.88562150813122,-5.41569591668835,-5.23591469451283,-8.80025472354785,-1.64163783460014,-5.64303940186495,-2.5115416679451,-4.03166204468887,-7.85914295722373,-31.9640457120466,-0.495574745900575,0.954267960077857,-4.30657442262407,1.85796138103705,-1.90889544756557
-6.33189973052954,1.12498445142684,-31.9187925568471,-1.33064589137148,-6.06400835150997,-31.8835973917981,0.44875772081521,-5.17052596262114,-3.01708644231406,-5.75582193818882,-2.92145408584452,-8.91384135048817,-1.23649462320727,-5.1611464185501,-2.07461135054909,-3.04981558024335,-5.97637033453762,-31.9033901975471,0.534833520170103,0.58470908329277,-4.07489209057819,1.5052959555484,-0.660108012809934
-6.42245137358488,0.842006912984417,-31.9306217355841,-1.34390239258174,-6.01716839374632,-31.9315547301291,0.162734255834207,-5.01221146643412,-3.15591062927185,-5.61444158121996,-2.9529975539672,-8.89023187699611,-1.53735929523428,-5.43561326822272,-2.03009433955791,-3.03043567560541,-5.9974408128737,-31.9242692501938,0.421006528653324,0.716903497642646,-3.99181495200767,1.64005874905584,-0.631709423676579
-6.65590708836962,1.37439581244282,-31.5785139156902,-1.9506228350994,-6.08472902225435,-31.5799055647308,0.675084083529723,-4.51229960384087,-3.07573822856619,-5.20390645532899,-3.64176830777883,-8.79315645066169,-0.996673145043808,-4.9841782789154,-2.01545595194427,-3.3100899541227,-6.60292359214936,-31.5870190375802,0.368122707703998,1.0971409695848,-3.90108848600777,2.05145179107586,-1.03478164570677
-6.51448914387092,1.15106119584567,-31.924218324113,-1.57772776491026,-6.21415909033241,-31.9390367108256,0.463930890738504,-5.14314450364905,-3.10200779227972,-5.75483048524017,-3.19506769827833,-9.02746428711883,-1.21335325573495,-5.16275209948809,-2.22380443181633,-3.22885605659156,-6.26510399771788,-31.9219015028923,0.418082288162279,0.583879272289281,-4.17728391805412,1.47834934303934,-0.878158989500444
-6.58544202340281,1.34972442661217,-31.622110956637,-1.83970044087836,-6.14330891852467,-31.6120092576978,0.663881974811752,-4.5963739729729,-3.06554100203715,-5.2633919065022,-3.49036100286793,-8.96804753079873,-0.992748289901878,-4.96256665824271,-2.03315600884904,-3.25991182192941,-6.51394793494869,-31.6123143318926,0.407605910958344,1.02350202319974,-3.91381223847997,2.007542299883,-0.968684116402964
-6.60124279527743,0.871855370022496,-31.6746038760695,-1.5738036274622,-5.28237536266963,-31.6652648550309,0.19795842370139,-4.41235313691565,-3.25933903864245,-5.21084263425555,-3.21870904168925,-7.51129451584279,-1.48999818420434,-5.41184235633135,-2.12037220954202,-3.15049904038071,-6.05755679186294,-31.6680882408683,0.272584593224441,1.49116503515984,-4.06950229083268,1.95219030649918,-0.818108482484536
-5.38451514167437,0.634697021005457,-31.5550589757097,-0.110306856027357,-4.83232962878517,-31.5845734359686,-0.0014615108534782,-4.88606474693071,-2.36058546603484,-5.41087576570314,-1.70304351559771,-7.4309826805717,-1.83180848732142,-5.38958778051318,-1.1792431404039,-1.98606782928256,-4.73192005579902,-31.5443470165419,1.29182034153607,1.30741669155802,-3.30458035040783,1.73096136109948,0.510668980677977
-7.14470737173505,0.573603049972613,-32.1464974287749,-2.21812965780783,-6.08101004408037,-32.1507179719044,-0.10514727296093,-4.969411615375,-3.71465721407211,-5.72028333959394,-3.8596000610401,-8.4311206014032,-1.77985357397871,-5.7478773719807,-2.59323097887739,-3.7289275173139,-6.77293787523456,-32.1510707568663,-0.222971357446545,0.797722245140083,-4.48082131381592,1.49643041539627,-1.42028494550216
-6.21254757765946,1.29724817993448,-31.7630280793573,-1.2707851276729,-5.86105779855895,-31.7707040039855,0.628872726093398,-5.01621617755121,-2.88909095979946,-5.65863693127492,-2.86094253819263,-8.55407636721876,-1.06243952122931,-4.98364004552424,-2.00757015909643,-2.95047495781142,-5.8902470213616,-31.7472327986088,0.650366880782148,0.780403600721635,-4.00592337220029,1.57608754090597,-0.566172276773479
